# r dSigma dSigma_err
1.000000000000000056e-01 1.939559953891837552e+02 3.879119907783675103e+01
1.274274985703133800e-01 1.874067995208450554e+02 3.748135990416901109e+01
1.623776739188721729e-01 1.790488964987846998e+02 3.580977929975693996e+01
2.069138081114789696e-01 1.687155575413069926e+02 3.374311150826139993e+01
2.636650898730358294e-01 1.563831061490350862e+02 3.127662122980701653e+01
3.359818286283781652e-01 1.422222444529272423e+02 2.844444889058544845e+01
4.281332398719393528e-01 1.266204502077660692e+02 2.532409004155321242e+01
5.455594781168519036e-01 1.101589963056863866e+02 2.203179926113727660e+01
6.951927961775605791e-01 9.354159380520839306e+01 1.870831876104167790e+01
8.858667904100825385e-01 7.749011477821736094e+01 1.549802295564347254e+01
1.128837891684688843e+00 6.263663031766855482e+01 1.252732606353371025e+01
1.438449888287663070e+00 4.944201243205480978e+01 9.888402486410962311e+00
1.832980710832435634e+00 3.815931806947925509e+01 7.631863613895850662e+00
2.335721469090121349e+00 2.884260385890101475e+01 5.768520771780202949e+00
2.976351441631317485e+00 2.138797767549766249e+01 4.277595535099532498e+00
3.792690190732249889e+00 1.558851000912418883e+01 3.117702001824837588e+00
4.832930238571751858e+00 1.118724359490919262e+01 2.237448718981838613e+00
6.158482110660260744e+00 7.918944256747876054e+00 1.583788851349575255e+00
7.847599703514610781e+00 5.537591993970363724e+00 1.107518398794072656e+00
1.000000000000000000e+01 3.830908707460005225e+00 7.661817414920010227e-01
